row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,3.9196765,4.1248093
1,670,1768,5.0,4.7749767,4.8213644
2,1148,111,5.0,4.7013507,4.6417637
3,5160,658,5.0,4.3949237,4.376592
4,5486,961,5.0,4.83727,4.690213
5,910,104,5.0,4.616906,4.792144
6,2486,1103,5.0,4.332423,4.2772026
7,2480,2614,5.0,4.355397,4.5405803
8,2954,3229,5.0,4.422149,4.718437
9,739,3143,4.0,4.100022,4.403702
10,5005,2521,3.0,4.0149765,4.5106936
11,4009,995,5.0,4.4256883,4.356602
12,389,497,5.0,4.9404116,4.859969
13,4016,3106,4.0,4.538868,4.6412544
14,4009,2414,4.0,4.3692503,4.1136513
15,239,3115,1.0,1.9755335,2.3347213
16,4370,451,5.0,4.3635554,4.783023
17,345,433,3.0,3.7385557,3.6446855
18,4940,3428,5.0,4.7541647,4.654999
19,1205,1188,5.0,4.9871736,4.806409
20,327,2324,1.0,2.2583508,2.2055926
21,736,2805,5.0,4.701864,4.7295394
22,644,1834,5.0,4.3616,4.350705
23,2185,2779,3.0,4.113414,3.6084251
24,1755,1537,1.0,2.617113,4.098564
25,1382,405,5.0,4.6426673,4.3358645
26,5379,3516,5.0,4.6002584,4.710188
27,5242,162,3.0,3.9029186,4.0376062
28,4219,2291,5.0,4.8448653,4.738798
29,940,2963,4.0,4.4697065,4.6222515
30,3260,3533,4.0,3.2741635,3.8463006
31,1979,1436,2.0,3.975174,4.4096956
32,4049,1855,4.0,4.1620193,4.1753006
33,4848,738,3.0,4.3104253,4.630235
34,3411,2356,5.0,4.7624874,4.601495
35,1682,2793,4.0,4.5548043,4.6211443
36,4652,1575,5.0,4.991641,4.608813
37,5436,358,5.0,4.426256,4.4011755
38,4977,1853,5.0,4.082262,4.2690043
39,1394,1713,5.0,3.4492986,4.1849923
40,5266,2931,5.0,4.731042,4.727658
41,2219,2686,5.0,3.5816448,3.7542372
42,5521,20,5.0,4.8765435,4.630038
43,4692,556,5.0,4.66999,4.4966583
44,4696,1669,3.0,3.036709,4.321707
45,1909,1287,5.0,4.6498446,4.557995
46,1057,691,5.0,4.5044184,4.821287
47,1609,2851,3.0,4.2171044,3.6504414
48,3380,2315,4.0,3.876903,3.952106
49,4086,2289,3.0,2.5460937,4.3844805
50,96,285,4.0,3.8885338,3.3482528
51,2875,1897,5.0,4.7154875,4.6332464
52,4799,2268,4.0,3.8882353,4.1685734
53,248,3279,5.0,2.7773976,3.8904939
54,4996,3465,4.0,3.51407,3.6677065
55,4271,1753,1.0,2.2274477,1.620469
56,4405,1757,5.0,4.5053306,4.2121696
57,1018,2686,5.0,2.8308496,1.6877333
58,1557,2644,5.0,4.348624,3.8895175
59,3126,1752,3.0,4.6017866,4.3889832
60,153,3390,4.0,4.882212,4.6671343
61,3526,703,4.0,4.2913756,4.0630274
62,4929,3307,4.0,3.2725382,2.5350149
63,2164,1442,5.0,4.5749307,4.7788105
64,2974,2407,5.0,4.8287926,4.791445
65,1012,2304,5.0,4.151194,4.4566298
66,5402,2672,5.0,4.4249396,4.254305
67,5376,744,5.0,4.6512485,4.673579
68,4401,886,4.0,4.103486,4.045313
69,856,1558,4.0,4.2309527,4.001794
70,3522,1990,5.0,4.1051664,4.50334
71,3893,243,5.0,4.8961587,4.836385
72,841,1049,4.0,4.2080784,4.2440853
73,4668,295,5.0,4.4244246,4.5441904
74,1748,3119,5.0,4.103446,3.7583456
75,3639,1286,5.0,5.0178,4.8733997
76,4396,2544,5.0,4.4541345,4.691475
77,928,1744,3.0,3.6529274,3.8529563
78,1376,587,5.0,3.9540415,4.4537845
79,5201,1949,4.0,3.9052243,4.2880316
80,1272,3034,5.0,4.193855,4.307238
81,1553,382,5.0,4.4668374,4.698763
82,4049,1514,5.0,4.556463,4.6328926
83,1867,1423,3.0,4.083756,3.9894488
84,3211,1139,4.0,3.4554229,3.4876876
85,551,2492,5.0,4.2972236,4.623168
86,4709,1366,5.0,2.36448,2.0300088
