row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.7081861,3.422623
1,3193,1184,5.0,4.4328117,4.7204027
2,2719,782,3.0,4.1483154,3.819414
3,3139,2051,5.0,4.4478154,4.21743
4,1642,2194,5.0,3.5062091,3.4128597
5,1460,1975,5.0,4.4148173,3.76914
6,4731,450,4.0,4.598273,4.640439
7,4154,2174,2.0,4.2810884,4.6756067
8,1507,164,5.0,3.7295487,3.320101
9,3864,1129,3.0,3.634159,2.886201
10,1132,2400,5.0,4.5438495,4.4555993
11,4283,1041,4.0,4.693252,4.7625637
12,545,1445,5.0,4.5213947,4.1634703
13,2067,2315,4.0,3.615017,2.3921793
14,2600,2388,5.0,4.429881,4.4608707
15,224,1226,5.0,4.654519,4.5141478
16,3213,2249,5.0,3.9726915,3.674433
17,140,161,5.0,4.4992523,4.5931416
18,1888,42,5.0,4.5627127,4.5138187
19,1877,2069,5.0,4.7111917,4.736726
20,1360,1504,5.0,4.6203275,4.6404066
21,4299,2386,3.0,3.1713233,3.696907
22,3056,111,3.0,4.1525707,4.508211
23,3673,111,4.0,4.604896,4.621253
24,4221,848,4.0,4.051195,3.668402
25,2874,2079,5.0,4.283744,4.387492
26,892,227,3.0,4.3292,4.03578
27,2457,2338,5.0,4.9344854,4.7130146
28,3743,1955,4.0,4.57238,4.494214
29,4113,1003,5.0,4.778965,4.6012616
30,1524,110,5.0,4.53059,4.2945366
31,771,216,4.0,4.531214,4.713833
32,876,391,5.0,4.1460595,4.1113186
33,4800,95,4.0,3.9585435,4.351391
34,1750,743,5.0,4.6739426,4.4086695
35,1784,325,1.0,3.569445,3.4469268
36,3304,581,5.0,4.2527213,4.28315
37,1161,295,5.0,4.477806,4.3596783
38,4628,1692,5.0,4.640911,4.665489
39,2656,1376,5.0,4.6817927,4.740364
40,4099,466,5.0,3.9728534,3.1334605
41,2147,1593,4.0,4.5569377,4.405423
42,2047,256,5.0,4.0740747,4.3680363
43,1589,818,5.0,4.7702565,4.6516304
44,4237,365,5.0,4.647901,4.4189615
45,3382,2236,3.0,4.2268043,3.93044
46,3397,1926,5.0,4.397464,4.257901
47,51,505,4.0,4.7764764,4.602251
48,1970,1118,5.0,4.3803205,4.292821
49,1740,749,5.0,4.6157885,4.2449055
50,2130,988,5.0,4.8448234,4.6854167
51,506,182,5.0,4.6577177,4.5189185
52,2922,887,3.0,4.4743457,4.5740733
53,4537,1064,5.0,4.560408,4.5395937
54,658,453,5.0,4.460565,4.755947
55,4807,210,5.0,4.5111156,4.509203
56,3933,1727,3.0,3.5894082,4.3461823
