row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
0,1378,2138,4.0,34,positive,4,4.228702989639714,"{""strongly negative"": 0.000716, ""negative"": 0.001567, ""negative or neutral"": 0.012677, ""positive"": 0.738376, ""strongly positive"": 0.246663}",0.000716,0.001567,0.012677,0.738376,0.246663
1,670,1768,5.0,34,positive,4,3.9462343130871886,"{""strongly negative"": 0.000233, ""negative"": 0.001526, ""negative or neutral"": 0.055281, ""positive"": 0.937696, ""strongly positive"": 0.005265}",0.000233,0.001526,0.055281,0.937696,0.005265
2,1148,111,5.0,51,positive,4,3.902769250809797,"{""strongly negative"": 0.000241, ""negative"": 0.002358, ""negative or neutral"": 0.098431, ""positive"": 0.892332, ""strongly positive"": 0.006638}",0.000241,0.002358,0.098431,0.892332,0.006638
3,5160,658,5.0,126,positive,4,4.090507083223201,"{""strongly negative"": 0.000559, ""negative"": 0.002604, ""negative or neutral"": 0.017853, ""positive"": 0.86374, ""strongly positive"": 0.115245}",0.000559,0.002604,0.017853,0.86374,0.115245
4,5486,961,5.0,674,positive,4,3.992492963341647,"{""strongly negative"": 0.000234, ""negative"": 0.00136, ""negative or neutral"": 0.028862, ""positive"": 0.944768, ""strongly positive"": 0.024776}",0.000234,0.00136,0.028862,0.944768,0.024776
5,910,104,5.0,58,positive,4,3.9286801056659897,"{""strongly negative"": 0.000116, ""negative"": 0.000714, ""negative or neutral"": 0.073884, ""positive"": 0.920946, ""strongly positive"": 0.00434}",0.000116,0.000714,0.073884,0.920946,0.00434
6,2486,1103,5.0,29,positive,4,4.094588366569951,"{""strongly negative"": 0.002789, ""negative"": 0.007839, ""negative or neutral"": 0.039214, ""positive"": 0.79231, ""strongly positive"": 0.157848}",0.002789,0.007839,0.039214,0.79231,0.157848
7,2480,2614,5.0,55,positive,4,4.132228406146169,"{""strongly negative"": 0.000632, ""negative"": 0.000991, ""negative or neutral"": 0.008579, ""positive"": 0.845113, ""strongly positive"": 0.144685}",0.000632,0.000991,0.008579,0.845113,0.144685
8,2954,3229,5.0,94,positive,4,4.120456470409408,"{""strongly negative"": 0.00107, ""negative"": 0.003244, ""negative or neutral"": 0.015464, ""positive"": 0.834606, ""strongly positive"": 0.145617}",0.00107,0.003244,0.015464,0.834606,0.145617
9,739,3143,4.0,326,negative or neutral,3,3.491028633419773,"{""strongly negative"": 0.000241, ""negative"": 0.005644, ""negative or neutral"": 0.49786, ""positive"": 0.495357, ""strongly positive"": 0.000899}",0.000241,0.005644,0.49786,0.495357,0.000899
10,5005,2521,3.0,71,positive,4,3.868260996125173,"{""strongly negative"": 0.0002, ""negative"": 0.002505, ""negative or neutral"": 0.129045, ""positive"": 0.865335, ""strongly positive"": 0.002915}",0.0002,0.002505,0.129045,0.865335,0.002915
11,4009,995,5.0,365,positive,4,3.700797248427989,"{""strongly negative"": 0.000307, ""negative"": 0.002852, ""negative or neutral"": 0.2949, ""positive"": 0.699621, ""strongly positive"": 0.002321}",0.000307,0.002852,0.2949,0.699621,0.002321
12,389,497,5.0,23,positive,4,4.325122558802832,"{""strongly negative"": 0.000733, ""negative"": 0.001143, ""negative or neutral"": 0.010907, ""positive"": 0.646703, ""strongly positive"": 0.340514}",0.000733,0.001143,0.010907,0.646703,0.340514
13,4016,3106,4.0,131,positive,4,4.012668735886109,"{""strongly negative"": 0.000243, ""negative"": 0.001421, ""negative or neutral"": 0.022295, ""positive"": 0.937507, ""strongly positive"": 0.038534}",0.000243,0.001421,0.022295,0.937507,0.038534
14,4009,2414,4.0,400,negative or neutral,3,3.1883214051340474,"{""strongly negative"": 0.000145, ""negative"": 0.012356, ""negative or neutral"": 0.786855, ""positive"": 0.200321, ""strongly positive"": 0.000324}",0.000145,0.012356,0.786855,0.200321,0.000324
15,239,3115,1.0,39,negative,2,2.022125675575808,"{""strongly negative"": 0.072805, ""negative"": 0.839383, ""negative or neutral"": 0.081479, ""positive"": 0.005547, ""strongly positive"": 0.000785}",0.072805,0.839383,0.081479,0.005547,0.000785
16,4370,451,5.0,168,positive,4,3.912652568833437,"{""strongly negative"": 0.000201, ""negative"": 0.001535, ""negative or neutral"": 0.09003, ""positive"": 0.901881, ""strongly positive"": 0.006354}",0.000201,0.001535,0.09003,0.901881,0.006354
17,345,433,3.0,271,positive,4,3.718175542919198,"{""strongly negative"": 0.000102, ""negative"": 0.002181, ""negative or neutral"": 0.27782, ""positive"": 0.719232, ""strongly positive"": 0.000665}",0.000102,0.002181,0.27782,0.719232,0.000665
18,4940,3428,5.0,82,strongly positive,5,4.485077421297319,"{""strongly negative"": 0.001588, ""negative"": 0.002808, ""negative or neutral"": 0.007243, ""positive"": 0.485661, ""strongly positive"": 0.5027}",0.001588,0.002808,0.007243,0.485661,0.5027
19,1205,1188,5.0,25,positive,4,3.9563184929429553,"{""strongly negative"": 0.000265, ""negative"": 0.001183, ""negative or neutral"": 0.055682, ""positive"": 0.927709, ""strongly positive"": 0.015161}",0.000265,0.001183,0.055682,0.927709,0.015161
20,327,2324,1.0,213,negative or neutral,3,2.7555363823194057,"{""strongly negative"": 0.001305, ""negative"": 0.296402, ""negative or neutral"": 0.648386, ""positive"": 0.05327, ""strongly positive"": 0.000639}",0.001305,0.296402,0.648386,0.05327,0.000639
21,736,2805,5.0,324,positive,4,3.816012761410093,"{""strongly negative"": 0.000414, ""negative"": 0.006498, ""negative or neutral"": 0.17527, ""positive"": 0.812297, ""strongly positive"": 0.005521}",0.000414,0.006498,0.17527,0.812297,0.005521
22,644,1834,5.0,24,positive,4,4.0392740697425324,"{""strongly negative"": 0.000345, ""negative"": 0.000928, ""negative or neutral"": 0.017442, ""positive"": 0.921679, ""strongly positive"": 0.059606}",0.000345,0.000928,0.017442,0.921679,0.059606
