row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
0,1693,1252,3.0,85,negative,2,2.116608,"{""strongly negative"": 0.004749, ""negative"": 0.880932, ""negative or neutral"": 0.107797, ""positive"": 0.006006, ""strongly positive"": 0.000516}",0.004749,0.880932,0.107797,0.006006,0.000516
1,975,572,5.0,28,positive,4,3.99573,"{""strongly negative"": 0.000181, ""negative"": 0.000513, ""negative or neutral"": 0.020526, ""positive"": 0.960955, ""strongly positive"": 0.017825}",0.000181,0.000513,0.020526,0.960955,0.017825
2,4540,687,4.0,234,negative or neutral,3,2.929536,"{""strongly negative"": 0.000753, ""negative"": 0.146786, ""negative or neutral"": 0.775189, ""positive"": 0.076716, ""strongly positive"": 0.000556}",0.000753,0.146786,0.775189,0.076716,0.000556
3,3564,392,5.0,48,negative,2,2.271158,"{""strongly negative"": 0.003249, ""negative"": 0.756082, ""negative or neutral"": 0.207861, ""positive"": 0.031878, ""strongly positive"": 0.00093}",0.003249,0.756082,0.207861,0.031878,0.00093
4,2470,121,5.0,1302,negative or neutral,3,3.055686,"{""strongly negative"": 0.000691, ""negative"": 0.079323, ""negative or neutral"": 0.78423, ""positive"": 0.135121, ""strongly positive"": 0.000635}",0.000691,0.079323,0.78423,0.135121,0.000635
5,913,907,4.0,25,positive,4,3.783054,"{""strongly negative"": 0.000231, ""negative"": 0.004433, ""negative or neutral"": 0.209192, ""positive"": 0.784339, ""strongly positive"": 0.001805}",0.000231,0.004433,0.209192,0.784339,0.001805
6,4887,880,5.0,22,positive,4,4.132740999999999,"{""strongly negative"": 0.000551, ""negative"": 0.001443, ""negative or neutral"": 0.014259, ""positive"": 0.832208, ""strongly positive"": 0.151539}",0.000551,0.001443,0.014259,0.832208,0.151539
7,2711,438,3.0,168,negative or neutral,3,2.7144329999999997,"{""strongly negative"": 0.001016, ""negative"": 0.31174, ""negative or neutral"": 0.659361, ""positive"": 0.027561, ""strongly positive"": 0.000322}",0.001016,0.31174,0.659361,0.027561,0.000322
8,66,1180,5.0,23,negative or neutral,3,2.9876989999999997,"{""strongly negative"": 0.000227, ""negative"": 0.042372, ""negative or neutral"": 0.927156, ""positive"": 0.029965, ""strongly positive"": 0.00028}",0.000227,0.042372,0.927156,0.029965,0.00028
9,1707,1032,5.0,22,positive,4,3.870278,"{""strongly negative"": 0.000149, ""negative"": 0.000762, ""negative or neutral"": 0.130409, ""positive"": 0.866022, ""strongly positive"": 0.002658}",0.000149,0.000762,0.130409,0.866022,0.002658
10,4824,1043,5.0,37,negative or neutral,3,2.90893,"{""strongly negative"": 0.000455, ""negative"": 0.145129, ""negative or neutral"": 0.79996, ""positive"": 0.053943, ""strongly positive"": 0.000513}",0.000455,0.145129,0.79996,0.053943,0.000513
11,181,962,5.0,28,negative or neutral,3,3.4841439999999997,"{""strongly negative"": 0.000375, ""negative"": 0.007139, ""negative or neutral"": 0.503504, ""positive"": 0.485931, ""strongly positive"": 0.003051}",0.000375,0.007139,0.503504,0.485931,0.003051
12,595,1038,5.0,72,positive,4,3.953341,"{""strongly negative"": 0.000111, ""negative"": 0.000834, ""negative or neutral"": 0.049704, ""positive"": 0.944305, ""strongly positive"": 0.005046}",0.000111,0.000834,0.049704,0.944305,0.005046
13,182,944,5.0,146,positive,4,3.7723419999999996,"{""strongly negative"": 0.00019, ""negative"": 0.007463, ""negative or neutral"": 0.215665, ""positive"": 0.773184, ""strongly positive"": 0.003499}",0.00019,0.007463,0.215665,0.773184,0.003499
14,971,1044,4.0,92,negative or neutral,3,2.695158,"{""strongly negative"": 0.000627, ""negative"": 0.330406, ""negative or neutral"": 0.642656, ""positive"": 0.025804, ""strongly positive"": 0.000507}",0.000627,0.330406,0.642656,0.025804,0.000507
15,3810,852,4.0,46,positive,4,4.105897,"{""strongly negative"": 0.000665, ""negative"": 0.001897, ""negative or neutral"": 0.019103, ""positive"": 0.847541, ""strongly positive"": 0.130793}",0.000665,0.001897,0.019103,0.847541,0.130793
