row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
0,3210,180,2.0,86,negative or neutral,3,2.8193278004182503,"{""strongly negative"": 0.001156, ""negative"": 0.204062, ""negative or neutral"": 0.769586, ""positive"": 0.024692, ""strongly positive"": 0.000504}",0.001156,0.204062,0.769586,0.024692,0.000504
1,2950,1527,5.0,47,positive,4,4.46055534190964,"{""strongly negative"": 0.000917, ""negative"": 0.000897, ""negative or neutral"": 0.003513, ""positive"": 0.526061, ""strongly positive"": 0.468612}",0.000917,0.000897,0.003513,0.526061,0.468612
2,4418,1509,5.0,29,positive,4,3.615595024661161,"{""strongly negative"": 0.00091, ""negative"": 0.024047, ""negative or neutral"": 0.337228, ""positive"": 0.634171, ""strongly positive"": 0.003645}",0.00091,0.024047,0.337228,0.634171,0.003645
3,1561,1365,5.0,28,positive,4,4.143537632771768,"{""strongly negative"": 0.000702, ""negative"": 0.001179, ""negative or neutral"": 0.007478, ""positive"": 0.835161, ""strongly positive"": 0.15548}",0.000702,0.001179,0.007478,0.835161,0.15548
4,2669,811,3.0,36,positive,4,3.895116409636103,"{""strongly negative"": 0.000189, ""negative"": 0.002061, ""negative or neutral"": 0.104449, ""positive"": 0.889045, ""strongly positive"": 0.004255}",0.000189,0.002061,0.104449,0.889045,0.004255
5,2004,1421,5.0,21,positive,4,4.417420201003552,"{""strongly negative"": 0.001124, ""negative"": 0.001175, ""negative or neutral"": 0.005635, ""positive"": 0.563286, ""strongly positive"": 0.428779}",0.001124,0.001175,0.005635,0.563286,0.428779
6,2765,1043,5.0,23,strongly positive,5,4.678127818391658,"{""strongly negative"": 0.001725, ""negative"": 0.002312, ""negative or neutral"": 0.005799, ""positive"": 0.296437, ""strongly positive"": 0.693726}",0.001725,0.002312,0.005799,0.296437,0.693726
7,1869,510,4.0,88,positive,4,4.073549704102334,"{""strongly negative"": 0.000338, ""negative"": 0.001831, ""negative or neutral"": 0.012439, ""positive"": 0.894725, ""strongly positive"": 0.090666}",0.000338,0.001831,0.012439,0.894725,0.090666
8,1495,1460,1.0,613,negative,2,2.418983394105453,"{""strongly negative"": 0.001477, ""negative"": 0.592191, ""negative or neutral"": 0.392474, ""positive"": 0.013588, ""strongly positive"": 0.00027}",0.001477,0.592191,0.392474,0.013588,0.00027
9,810,1202,4.0,465,negative or neutral,3,3.1892917777586263,"{""strongly negative"": 0.000299, ""negative"": 0.02323, ""negative or neutral"": 0.764006, ""positive"": 0.211809, ""strongly positive"": 0.000655}",0.000299,0.02323,0.764006,0.211809,0.000655
10,3297,1491,2.0,31,negative,2,2.136845221015392,"{""strongly negative"": 0.003231, ""negative"": 0.860575, ""negative or neutral"": 0.132561, ""positive"": 0.003383, ""strongly positive"": 0.00025}",0.003231,0.860575,0.132561,0.003383,0.00025
11,791,784,1.0,79,negative,2,2.1919575136271305,"{""strongly negative"": 0.003671, ""negative"": 0.813583, ""negative or neutral"": 0.170432, ""positive"": 0.011744, ""strongly positive"": 0.00057}",0.003671,0.813583,0.170432,0.011744,0.00057
12,5028,508,5.0,70,negative or neutral,3,2.970075487741269,"{""strongly negative"": 0.000593, ""negative"": 0.075386, ""negative or neutral"": 0.877882, ""positive"": 0.045632, ""strongly positive"": 0.000507}",0.000593,0.075386,0.877882,0.045632,0.000507
13,3587,763,5.0,90,negative or neutral,3,2.9509101292933337,"{""strongly negative"": 0.000833, ""negative"": 0.162351, ""negative or neutral"": 0.723392, ""positive"": 0.111923, ""strongly positive"": 0.001502}",0.000833,0.162351,0.723392,0.111923,0.001502
14,1682,1557,5.0,32,positive,4,4.069088273216039,"{""strongly negative"": 0.000672, ""negative"": 0.001523, ""negative or neutral"": 0.01932, ""positive"": 0.885015, ""strongly positive"": 0.09347}",0.000672,0.001523,0.01932,0.885015,0.09347
15,2362,1291,5.0,24,positive,4,4.295973639353178,"{""strongly negative"": 0.000858, ""negative"": 0.000821, ""negative or neutral"": 0.005897, ""positive"": 0.686339, ""strongly positive"": 0.306086}",0.000858,0.000821,0.005897,0.686339,0.306086
16,2065,8,4.0,151,negative or neutral,3,2.7242653857101686,"{""strongly negative"": 0.001188, ""negative"": 0.32778, ""negative or neutral"": 0.617243, ""positive"": 0.053158, ""strongly positive"": 0.000632}",0.001188,0.32778,0.617243,0.053158,0.000632
