row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
0,699,2396,4.0,927,negative or neutral,3,2.938109712617006,"{""strongly negative"": 0.001161, ""negative"": 0.136898, ""negative or neutral"": 0.785437, ""positive"": 0.075678, ""strongly positive"": 0.000826}",0.001161,0.136898,0.785437,0.075678,0.000826
1,3193,1184,5.0,64,positive,4,4.096540790051222,"{""strongly negative"": 0.00067, ""negative"": 0.00294, ""negative or neutral"": 0.02603, ""positive"": 0.8399, ""strongly positive"": 0.13046}",0.00067,0.00294,0.02603,0.8399,0.13046
2,2719,782,3.0,422,negative or neutral,3,3.1446565872756764,"{""strongly negative"": 0.000842, ""negative"": 0.05213, ""negative or neutral"": 0.749615, ""positive"": 0.196358, ""strongly positive"": 0.001056}",0.000842,0.05213,0.749615,0.196358,0.001056
3,3139,2051,5.0,116,positive,4,3.3604016660247,"{""strongly negative"": 0.001214, ""negative"": 0.097174, ""negative or neutral"": 0.446317, ""positive"": 0.450585, ""strongly positive"": 0.00471}",0.001214,0.097174,0.446317,0.450585,0.00471
4,1642,2194,5.0,117,positive,4,3.634831442293944,"{""strongly negative"": 0.000383, ""negative"": 0.002886, ""negative or neutral"": 0.360517, ""positive"": 0.633944, ""strongly positive"": 0.00227}",0.000383,0.002886,0.360517,0.633944,0.00227
5,1460,1975,5.0,208,negative or neutral,3,3.4304307056590915,"{""strongly negative"": 0.00033, ""negative"": 0.002919, ""negative or neutral"": 0.56377, ""positive"": 0.431951, ""strongly positive"": 0.00103}",0.00033,0.002919,0.56377,0.431951,0.00103
6,4731,450,4.0,115,positive,4,3.5350085792160826,"{""strongly negative"": 0.000179, ""negative"": 0.005516, ""negative or neutral"": 0.454682, ""positive"": 0.538364, ""strongly positive"": 0.001259}",0.000179,0.005516,0.454682,0.538364,0.001259
7,4154,2174,2.0,58,negative or neutral,3,2.9022176172293257,"{""strongly negative"": 0.000481, ""negative"": 0.16493, ""negative or neutral"": 0.767107, ""positive"": 0.066855, ""strongly positive"": 0.000627}",0.000481,0.16493,0.767107,0.066855,0.000627
8,1507,164,5.0,267,positive,4,3.494738685316406,"{""strongly negative"": 0.000522, ""negative"": 0.019004, ""negative or neutral"": 0.467572, ""positive"": 0.511019, ""strongly positive"": 0.001883}",0.000522,0.019004,0.467572,0.511019,0.001883
9,3864,1129,3.0,292,negative or neutral,3,3.243641053850297,"{""strongly negative"": 0.000893, ""negative"": 0.044615, ""negative or neutral"": 0.66578, ""positive"": 0.287379, ""strongly positive"": 0.001332}",0.000893,0.044615,0.66578,0.287379,0.001332
10,1132,2400,5.0,72,positive,4,3.857508917222731,"{""strongly negative"": 0.000534, ""negative"": 0.004122, ""negative or neutral"": 0.140378, ""positive"": 0.847233, ""strongly positive"": 0.007733}",0.000534,0.004122,0.140378,0.847233,0.007733
11,4283,1041,4.0,72,positive,4,4.016599866736215,"{""strongly negative"": 0.000785, ""negative"": 0.002855, ""negative or neutral"": 0.02961, ""positive"": 0.912475, ""strongly positive"": 0.054274}",0.000785,0.002855,0.02961,0.912475,0.054274
12,545,1445,5.0,146,positive,4,3.549883823201526,"{""strongly negative"": 0.000388, ""negative"": 0.027381, ""negative or neutral"": 0.397448, ""positive"": 0.571522, ""strongly positive"": 0.00326}",0.000388,0.027381,0.397448,0.571522,0.00326
13,2067,2315,4.0,278,negative or neutral,3,3.298810952663189,"{""strongly negative"": 0.000387, ""negative"": 0.01226, ""negative or neutral"": 0.676425, ""positive"": 0.310011, ""strongly positive"": 0.000917}",0.000387,0.01226,0.676425,0.310011,0.000917
