user_id,item_id,ratings,reviews
329,1439,5.0,"I tend not to get too emotionally affected by music, mostly because I usually ignore lyrics unless they're especially clever, and well, a lot of musicians don't try that hard. But it's difficult to pay attention to Hospice at all and not get hit by it. It figures that only a couple weeks after I wrote a ""best of 2009"" list which featured nothing that made a huge impact on me, I'd hear an album as gripping as anything in recent memory. The music itself is only part of the equation, and you can't talk about Hospice without mentioning its origins. From what I can tell it's more or less the true story of the singer falling in love with a terminal bone cancer patient at the hospital where he worked. You can probably guess how well that works out.Despite the simple honesty of the lyrics, they never really hit you over the head with the message, and it's easy to ignore the content if you just want to hear a nice mix of shoegazing post-rock and indie folkiness (why isn't this a more popular combination?), though if you do you're not giving it a fair chance to do everything it can. Some people probably wouldn't want to hear an album that would only depress the hell out of them, and that's fine. But it's one of the more powerful listening experiences I've had in a while.Despite the sorrow of the words and the sincerity with which they're sung, it wouldn't work if the music was bad, and fortunately it's not. There's a fair amount of time spent without much happening beyond ambient noise, and it's difficult to love every moment when it feels like you're being pulled out of the flow a bit. There's a push and pull with the general sound as it goes between a strumming guitar and louder noise elements, and it could have gotten bogged down in its own seriousness. Luckily it's catchy enough in places to just be enjoyable to listen to, even while they're playing songs about abortion and knowing that someone you love is dying. I don't want to name individual tracks, because it really should be experienced as a full album, and it all runs together like one long piece of music. If you just want a taste though, it's okay to look up the music video for ""Two"". I'm definitely interested in seeing what this group does next now that this story has been told."
4276,2960,5.0,"2001/2002 was certainly a good year or two in the U.K. for music....with many new Indie Bands, beginning to head up something of a minor resurgence within the genre, and mostly settling on urgent, energised rock, or accessible feel-good sounds, that captured the imagination of both the underground and mainstream markets.  The new movement was headed up by bands such as: The Vines, The Yeah, Yeah, Yeahs, The Strokes.  It was strange then that Interpol released an album around this largely exuberant sound in indie music.  ""Turn on the Bright Lights"" is a wondrous piece of work from the collective New York based group, whom have produced an album that stands perfectly on it's own merits.  Theirs was an introspective sound that instead capitalizing on being brash, swaggering and volatile....instead mined the more dark, introspective, melancholic, atmospheric and sometime Cathartic moods, of music that was distinctly, (for want of a better phrase) `on a downer'.  Firstly let it be known that what Interpol decided to do here went completely against the grain of what was mostly being released around that time.  And instead pushed forward by choosing to create an album, that had a marvelous way, of mixing building guitar melodies, with a super-thick rhythm section and stabs from a reverb-drenched guitar ... Interpol has an extraordinarily commanding presence for a band releasing its debut album. Its music is dark and tense with references both subtle and obvious,  and through their introspective moods and sound, it hard not to hear that there are nods and referecnces to the seminal group ""Joy Division"" & even ""The Cure"" (to a lesser degree) whom both seem to be have been an influence here.  And although there are references to Joy Division, their debut is not in debt to them, as they've transcend their influences and make an album that is uniquely theirs.  There is something of an anguished, sombre, disenchanted feeling of emotion throughout the album, (Not that the album focuses purely on melancholy.  Although the achingly downbeat sombre histrionics of ""NYC"" is as fine an encapsulation of the bands ability to shine light musically, from the most cathartic of song-writing). the tracks themselves are beautifully uplifting in a kind of insular and reflective way.  But there is a underlying spellbinding/hypnotic element to their music, that sucks you in, and holds your attention through to the very end. (best demonstrated tracks ""Obstacle 1"", ""PDA"" & ""Obstacle 2"", being two examples of tracks that highlight the different aspects of their music), ""Untitled"", for instance, uses a gorgeously swaying melody, with the mood taking something that invokes all the searching, and yet cautious and artificial instrumentation, mixed with minor-key melodies and sharp, edgy, nervous motion. Throughout the album the vocals has a slightly detached and weary register, with a somewhat cold baritone, yet this just adds to the overall mood of the album.  Tracks such as ""Roland"" and ""Obstacle 2"", and ""Say Hello to the Angels"", assert Interpol's mastery of not just the slower and more dramatic tracks.  But via these tracks show that the band is more than capable of shifting up a gear, and adds a little volatile tension to the proceedings.  It's usually the mark of a truly great album, when you first get into a band, through the publicity and hype that accompanies an album release....and yet, still find your able to go back several years later, and still thoroughly enjoy what intrigued you about the band in the first place.  Admittedly it's not the happiest of listening experiences, but then that never stopped `The Cure"", so I'll say that `Turn on the bright lights' (for me), remains as completely absorbing and engaging as when I first picked this album up in 2002...and for that reason alone, I couldn't possibly give it a higher recommendation."
4171,2483,5.0,"Lloyd Bank$ is one of my favorite rap artist maybe even tied with 50. His rymes and his style are one of a kind and priceless. This is great album. There are so many good songs on this cd i dunno where to start. Aint No Click f/ Yayo is a great upbeat starting song to get things kicked off into high gear. The Singles on this album were incredible. His first one was ""On Fire"" w/ 50 cent. That was a club join for sure, and never gets old. I'm So Fly is another single that is one of the greatest rap songs of all time, by a solo artist. His song titled Smile was off the G-Unit album, it deserved to be on this album as well. I can't believe how good this cat is just by himself let alone in G-unit. The song Warrior pt. 2 is nothing like the 1st one but it is another Great song feat. Nate Dogg, 50 Cent, and Eminem, and if im not mistaken in this song everybody is spittin a verse about Bank$. I can go on and on all day about the great songs on here like I Get High feat. Snoop & 50. The Game was first intrduced on this album (other than the mixtapes) in the song When The Chips Are Down. The song is pretty good but when i heard Game i just knew he was gonna be a force to reckon with. This is a great album and you should definately have this in your collection. One of the best features about this album is that if u have the collectors edition (as shown), I heard Bank$ talking about it and he said that the phamplet inside is made of ""money paper"", which is pretty cool along with the rest of the case. The DVD is short but entertaining. I hope that he makes another solo album. Overall I give this album 5 bricketts and a standing ovation."
4711,1277,5.0,"I really doubted the SOAD could top their incredible self-titled debut, but they have...and FAR surpassed expectations.  This album is such an amazing accomplishment of modern metal that I  find myself almost speechless.  Serj Tankian is this generation's Jello Biafra.  His lyrics are pointed, political, and biting.  He does not flich when giving his opinions, whether it be on the state of modern collegiate education (Shimmy) or the overcrowded penitentiary system of the USA (Prison Song).  As a whole work, Toxicity succeeds on EVERY level, the music is raw and hits you like a blast of adrenaline.  The best thing about Toxicity is that it plays as a WHOLE album, something that is extremely rare in today's watered down metal climate.  Every track on this cd is strong, it is UNRELENTING and BRUTAL.  Some of my very favorites are Jet Pilot, Prison Song, Forest, Aerials, and Toxicity.  The song Toxicity anchors the album and is the absolute best thing that SOAD has done so far.  Bringing in Rick Rubin was a great decision because the strengths of SOAD have been maximized(Tankian's ranting, fast and numerous tempo changes, and Dean's heavy riffing) and the weaknesses simply no longer exist.  The track placement on Toxicity is to be commended as well and much credit should go to Rubin.  I never thought I would say this but this album smokes TOOL's LATERALUS by miles (and I'm a huge TOOL fan).  Toxicity will hit you like a scud missile quick and deadly, but the remains will be with you for a lifetime. HiGhLy ReComMeNdEd."
5275,999,4.0,"I write with the new Ornette listener in mind -- don't be misled by the title, this is not the place to start with Ornette (let alone the Rosetta Stone!).  ""Free Jazz"" is a very interesting experiment with a double quartet, but it does not measure up to Ornette's quartet recordings for Atlantic.  ""The Shape of Jazz to Come,"" ""Change of the Century,"" ""This Is Our Music"" (available on import), ""On Tenor,"" and ""Ornette!"" are all superb, and any of them (but of course ""Shape"" has pride of place because it was first) would be much better places to start listening to Ornette Coleman.The splendid 6 disc box ""Beauty Is a Rare Thing"" includes everything Ornette recorded for Atlantic from 1959-1961, including both versions of ""Free Jazz,"" but presumably if you're just checking out his music you're not going to go straight for the box.  My recommendation would be, check out for starters ""Shape,"" with Billy Higgins on drums, and ""This Is Our Music,"" the same quartet except with the late, great Ed Blackwell on drums.Yes, the music Ornette helped create is often called Free Jazz, but this particular recording is not The Essential Free Jazz Recording.  (For what it's worth, I don't think Coltrane's large ensemble ""Ascension"" is one of his best outings either.)"
5222,3521,4.0,"Considered by many as their best album, ""Open Up and Say...Ahh!"" was the premier glam metal record of its era and solidified Poison's reign over this much maligned genre.  No song better describes the band and the era's philosophy than lead single ""Nothin' But a Good Time"" which for me was one of the anthems of that summer. Being  19 and single, I totally understood that to read to deeply into these lyrics was the antithesis of what the summertime was about. Too bad many of the band's legion of critics also didn't get it! ""Love on the Rocks"", ""Good Love"" and ""Tearing Down the Walls"" continued the libido explosion that the late 80's stood for and remain my favorites from this record. The most famous song is undoubtedly ""Every Rose Has Its Thorn"" which pretty much remained the most notorious power ballad of the hair metal era. `Open Up' isn't my favorite Poison record (I prefer `Flesh & Blood', more um.....mature(hee hee)) but it continues the progression of Poison's glam revolution and made the Brett, Rikki, Bobby and CC for better or for worse household names...things your doin' ain't natural boy!"
501,2960,5.0,"I will not beat around the bush, I LOVE Interpol! Both albums are fantastic, but this one is the best. This album is just audio ectasy. This album jives together, listen to it as a whole because each song blends with the next one.The guitar driven melodies propel this album into perfection. The songs are all excellent. This was one of the greatest bands to hit make a debut splash. I hope to see Interpol around for many, many more albums. Buy this album if you are into this genre of music, because, it will not disappoint. The whole album is just so delightful."
3627,871,3.0,"This is a pretty good band, but I quickly get tired of Chris Owens' vocals. While they hit the mark on a couple tunes, there needs to be a bit more urgency and power on some others. Good songs, though."
1343,1070,3.0,"This is their worst album, I think Lifeforms is much better."
1891,1957,3.0,"How many of these songs would you put on a &quot;best of Rush&quot; album? Three of them? Maybe four? Rush started off the 1990s with this smart, beautifully produced, boring CD. Before Roll the Bones, the band had two kinds of albums: the quirky, go-for-broke ones (like Caress of Steel and 2112) and the tighter, simple-collection-of-songs albums (like Permanent Waves and Hold Your Fire).But Roll the Bones introduced a third type: the 50% filler album.  (You could feel it coming when you listened to Hold Your Fire and Presto.) Even the most hard-core Rush fan is going to have trouble getting excited by You Bet Your Life, Neurotica, The Big Wheel, and Face Up. The music is uninspired, disconnected from the lyrics --- and the lyrics are half of Neil Peart's usual strength.The good songs almost justify buying the album anyway. Dreamline is one of the best album operners ever (by any band). Roll the Bones is silly, but it grows on you. (And the rap sounds like a precursor to Double Agent on Rush's next album.) Ghost of a Chance, Heresy, and Bravado are the culmination of the band's effort to write concise, smart rock songs. They've been working on it since the first album back in the 1970s, but it wasn't until these three songs that they nailed it perfectly."
