user_id,item_id,ratings,reviews
1378,2138,4.0,"I think this album is great, better than &quot;Classics live!&quot;, but in my opinion &quot;A little south of sanity&quot; is the best live album of Aerosmith with all the respect to the other fans."
670,1768,5.0,"My mother had the original LP, but I used to play it until unfortunately, I eventually wore out the grooves!  I am happy that it is remastered and included some gems worth listening to!"
1148,111,5.0,"Cam'Ron just prove he dont need Jimmy and Julez to make a good album. This album is more for the streets but itz very good. O look for Cam's new artist ""VADO"" he is up and coming. Top 5 songs Cookin' Up, My Job, Get It in Ohio, Silky, and Who"
5160,658,5.0,"Jaheim is only one of a few artists who don't need a millions rappers on his disc to get his message out.  His talent proves that he has what it takes, and this disc is no exception.  From beginning to end, it is easy to see why he is one of the best in the business, and even if he doesn't get the airplay he deserves, he is still hittin' all the right notes.  The only slight stumble here was the song FLORIDA, and it took me a while to realize who he was singing about.  After that, it was on and poppin'!  LOVED IT!!!  As long as R&B is alive, singers like this guy will stay around long after.  At least, I hope so."
5486,961,5.0,"These days, I've been rediscovering the music of one of my all-time favorite groups, the Jackson 5/The Jacksons. I remember loving these guys SOOOO much and doing the craziest things to try to meet them - ever see that old footage of fans going nuts over them back in the day? Well, that might as well had been me and my girlfriends. I actually chased a limousine down a Manhattan street with a bunch of other screaming, hysterical girls after one of their concerts in 1981, because the guys were leaving the show in it! My kids laugh whenever I tell them that story, but it is a testament just as to HOW big these guys were back then! Michael had OFF THE WALL out the previous year with all those huge hits, and all the publicity from DESTINY was dying down when this album came out.TRIUMPH, from 1980, is an incredibly solid offering from the Jacksons - the second of their albums where they had full creative control. Taking the best elements from DESTINY and combining them with the best from Michael's OFF THE WALL, this was the result! Yielding four hit singles, TRIUMPH was appropriately named as such because of a near-fatal car accident that youngest brother Randy had, and the degree of his injuries were so extreme that doctors were saying that he would never walk again. Well, as we see, through Randy's determination, he beat those odds and that entire harrowing experience turned out to be an inspirational theme for the group's next album.Every song on here is tight, no filler at all. Two of the nine tunes are ballads - all the others are driving dance cuts. From beginning to end, it's guaranteed to have you hooked from the pulsating opening song, ""Can You Feel It"", with Michael and Randy on lead - a little preachy, but it's catchy and makes you want to sing along - to Jackie's ""Wondering Who"". Jackie is an underrated vocalist and songwriter, so no one should have slept on him! (He co-wrote many of the songs on this.) ""Lovely One"", the  follow-up to the enormously successful ""Shake Your Body (Down To The Ground)"" was the JAM when I was in high school, and you heard it EVERYWHERE. There is an explosive energy that the brothers are giving off here, and Michael's vocals are ON FIRE! ""Your Ways"", a haunting but funky tune also written by Jackie, has Mike using his even higher falsetto a lot. ""Everybody"" sounds like ""Get On The Floor"" from Michael's OFF THE WALL, but it's good (written by Tito and Michael).""Heartbreak Hotel"", entitled ""This Place Hotel"" on the CD issue (never knew why the title was altered - you wouldn't confuse it with that Elvis song, not anymore than you would with the Whitney Houston song of the same name) and written by Michael, is definitely a highlight. ""Time Waits For No One"" is one of the two ballads here and it is gorgeous - think of the gossamer beauty of ""She's Out Of My Life"" where the subject of taking the one you love for granted comes into play. ""Walk Right Now"", the tale of a persistent ex-girlfriend, is hot and a definite booty-shaker. ""Give It Up"", the other ballad here, is an easy, swaying pop groove featuring Michael and Marlon trading off leads and ends with a drumline-like beat. The afore-mentioned ""Wondering Who"" is disco-funk, an uptempo tune that should have been a single as well. Very addictive!TRIUMPH was truly a family affair - this is how good it was for the Jacksons as an act, before the phenomenon called THRILLER came along. All of the brothers had their input on this project, and it's obvious that they had a ball in the studio recording it. The energy that Mike puts down seriously rivals any of the stuff he would do on his own. You'll have a ball listening to it, too. This is perfection...the best Jacksons album, hands down."
910,104,5.0,"FYI: If you love this CD, you may want to consider buying the Thelonious Monk ""Complete Prestige"" 3-CD set, because CD 3 from ""Complete Prestige"" contains the entire Christmas Eve session from which the fantastic ""Bags Groove"" comes from.  Then you don't have to program a mix between Bags Groove and Miles Davis & the Jazz Giants CD."
2486,1103,5.0,"Master P is one of best rappers of his time.Hits like Thug Girl,Till We Dead and Gone and Ghetto Life.I give it 5 out of 5."
2480,2614,5.0,"I am so happy that these guys are back. I have been a huge fan of them for years! The standout tracks: Doomsday Clock, That's The Way (My Love Is), United States, Tarantua, and the bonus track from Target (the title track)All the songs are listenable. Very good purchase. You will not regret it!"
2954,3229,5.0,"I love daft punk. Its so original. It was there at the beginning. This is an excellent album. Look at how many reviews it has. This album got around and its so popular. How can you not like it. Sure it has its flaws, but what album doesn't. ( If you find one that doesn't please email me - crome06@hotmail.com) Its such a great one to listen to no matter how old it is. If you don't have this album there is no reason you shouldn't, and i don't throw 5 stars around mildly."
739,3143,4.0,"When Bobby Brown left New Edition for a solo career, he released the popular albumDon't Be Cruelthat was a colaboration with producer Teddy Riley that populized New Jack Swing with it. The fifth original member Ralph Tresvant also released a solo albumRalph Tresvantand so did Bobby's replacement Johnny Gill with the successfulJohnny Gill. This left Ricky Bell Michael Bivins and Ronnie Devoe on their own, but instead of completely giving up music they founded the New Edition spin-off group Bell Biv Devoe and made an attempt on New Jack Swing aswell, but instead of completely emulating Bobby they made their own version of the genre, mixing both Hip Hop, R&B; with Pop with a tougher edge. Infact, their new band sound very little like the sweet pop/soul of early New Edition. Most of the songs are uptempo here, like the daring ""Do Me"" and ""Posion"" both becoming top #5 hits or ""Dope"", ""B.B.D (I Thought It was Me)"" ""Word To Tha Mutha"" all minor singles, but apart from all those sexy uptempo's, they were also able to make good slow jams, especially with ""When Will I See You Smile Again"" that is the best example and ""I Do Need You"" is not far behind. The last song was called, ""Let Me Know Something"" that was another decent uptempo. The album closed with a remix of ""Poison"" making it just 10 songs which is quite little today. Like many New Jack Swing albums of the early 90's this is another one that doesn't sound like it was made a day after 1990 (the year it was released) but it's one of the more original albums to come out and it feature enough memorable hits for anyone to bother. unfortunately this project didn't do much more then this, but as we all know New Edition re-united again in 1996 with all 6 members withHome Againand had a hit with ""Hit Me Off""."
5005,2521,3.0,"The Westside Connection shocked the world in 1995 with their multiplatinum album Bow Down. Ice Cube Mack 10 and WC are west coast Hip Hop legends. Tracks like bow down, New York New York, and Gangstas Make the World Go Around are all pretty well put together tracks. Im not really that much into west coast and down south hiphop but this is well worth checking out if you already havent."
4009,995,5.0,"First a couple of things up front--if you liked the previous remaster of this album you'll LOVE this one simply because it sounds very similar but with an extra disc of material. If you prefer the earliest edition on CD (The DJM or MCA editions), you'll probably want to keep those discs. It all comes down to preferences in sound.Elton John's self titled second album is where the magic happened. Everything came together. That's not to slight ""Empty Sky"" (his first album)--Elton needed a better producer and Steve Brown knew that so brought in the late Gus Dudgeon. The meat here is the original album which sounds extremely good in this remastered edition. It can't top the original DJM CD (or probably the vinyl for that matter)but the real reason you're probably buying this AGAIN is the second disc. Is it worth it? Yep.We get Elton performing the entire album solo minus two songs (""First Episode at Hienton"" and ""Border Song"" are missing. There are also two songs that have never been formally recorded or released in any form offically. Most of these performances have never been released and vary a bit in sound but on the whole sound extremely good given the age of the tapes, the recording environment and the fact that they were never meant to be released. . It's like sitting at a solo performance of Elton when this album was first released. We also get b-sides from the singles that were on the first remaster. Additionally, we get those piano demos as well.One technical note to be aware of--during one song from the demo selections the original mastertape for the demos was damaged causing what sounds like a drop out and tape drag causing some distortion.Elton does the melody for the strings vocally for the songs included on this including ""The Greatest Discovery"". This is essential for fans of Elton John. The BBC performances feature Elton backed by DJM labelmates Hookfoot (Caleb Quayle the guitarist in that band performed on the original album as well).The packaging is in the digipak format used for all the Deluxe Edition CD releases.  Highly recommended."
389,497,5.0,"My son got me into this band and I love this song.  Had to buy it, glad it was available here at Amazon."
4016,3106,4.0,"This was her coming out album, hence the title. Don't let that overshadow the album though, you'd be doing it a great injustice. Besides all the hoopla that went on around this album regarding her coming out, there is some fine music to be discovered here (if you haven't already). The album rocks plain and simple, full of memorable anthems. Finally in her own skin, she seemed to have purpose and an identity, and that shows on this album. Of course the big hits are great, such as &quot;I'm The Only One&quot;, &quot;All American Girl&quot;, &quot;Come To My Window&quot;, &quot;If I Wanted To&quot;. However, quieter moments are also revealing and rewarding, such as the title track, &quot;Talking To My Angel&quot;, and &quot;I Will Never Be The Same&quot;. Overall a great album!"
