user_id,item_id,ratings,reviews
1693,1252,3.0,"Acting was good, but the plot was stale and the theme lacked attention grabbing effect. The &#34;theme&#34; gave just Too much detail with the &#34;problems&#34; of everyone!The personal crap got in the way of the plot and made the plot secondary.  If you ever watched a weekday soap-box show, then this movie format was an exact copy!  Very disappointing.  The actors were better than this and their talents never really supported the plot.  Very generous on my part with a &#34;3-star rating&#34;."
975,572,5.0,"I loved this film for its quirky originality.  Just need to add that if you did like this film you might also want to check out ""Norwegian Ninja""."
4540,687,4.0,"&#34;I did what I was supposed to do, I checked all the boxes.&#34; Jason (Efron) has just been dumped, even though he didn't know he was dating. Mikey's wife wants a divorce and Daniel (Teller) is...still single. One night they decide to make a pact, they will all stay single and not get into a real relationship. What starts off as an easy idea becomes tougher when Jason meets Ellie, Daniel spends more time with Chelsea and Mikey sees his wife again. Now the hardest part is trying to keep what each one is doing a secret from the others. First of all I will say that this is a pretty funny movie and I do recommend this. On the other hand the characters Jason and Daniel are kind of hard to root for. They both have their redeeming qualities and are great when they are with the girls they like, but when they are with their friends they are awful people and really unlikable. This is really nothing more then another American Pie type movie with aspects of Judd Apatow. I liked it and laughed all the way through. The only negative thing about it is that it is so predictable but when you watch movies like this you expect that anyway. Overall, funny and light hearted. A movie that both sexes will like about equally. I give this a high B+."
3564,392,5.0,"Bones is one of those rare quality shows blending humor, relationships, educational information, well acted and told episodes. FOX has now cheapened these qualities by sticking trailer ads for their other shows. Are they so insecure with their lineup? What a shame and bad precedent they are setting!"
2470,121,5.0,"The two episodes that comprised the Pilot were wonderfully a mix of American and European flavor. The case was worth watching, had a wonderful flow, it was actually interesting. The choice of criminal... well the actor was not quite up to the role, in my opinion. Or the choice was a bit wrong to make the character as he was, viciously goofy is the best way I can say it. He came across as more pathetic than anything else. Was there an intent to show that murderers are pathetic little creeps? I wonder. Some intensity was lost because of the murderer's portrayal.I can not explain exactly what intrigued me so much as a show without a compelling villain is usually doomed. Perhaps it is the actors and the beautiful chemistry they have as a group. The loss of one agent/officer, the oldest woman on the team was difficult. She was easy to watch, she captured my attention when she was on the screen. I was sorry to see her character go.Louis is a damaged but charismatic leader, he also has a great command of the screen. His ability to tie into, seem close to, people he has just 'met' is remarkable. The tragedy of his son's death and his wife's mourning rings through him, he is a man in pain, yet a man with purpose as well. He has lost much, but not everything. He is portrayed with an undercurrent of power and pain by an actor of great skill, Marc Lavoine. There are several scenes with Louis and Carl which show these two men are quite close, intimate. Beautifully acted.Carl Hitchner is an addict, clearly going through physical and emotional distress after being shot and disabled (by a child molester?), barely able to use his hand at all, and his frustration is bursting through. The morphine he takes is both for that chronic injury and for the emotional scars that riddle him. he is a man who needs a purpose in order to really live again. I was surprised at the ease with which he came off his addiction. Aside from that, the motivation was he had let his partner go into a situation without him backing her up so that he could take his pain medicine, that was credible as a reason he was determined to give it up or get it under control. It is not until the third episode that we see he is on a lesser opiate with the intimation it is helping him come down from the morphine. (My guess). I like this actor, he is brilliantly in character, has an air of ragged desperation that is well shown, but he remains a man with a talent, a gift at seeing what is around him, what clues that other might miss.Sadly, the woman who died, Sienna, the interrogator, is the most compelling of the female team members. She was quietly intense. I think that keeping her would have been a good decision. But I am interested enough in the show to continue watching despite her death. The bonding between her and the younger, sarcastic, defensive Tommy is entirely believable and is one of the wow moments in the series so far.The young man, Tommy, who is a bare knuckle fighter and some kind of gypsy by birth, is surprisingly charismatic. Also so intense, wounded, with a huge chip on his shoulder as well as a contract on his life, bought by his father. He is probably the manifestation of heart and courage in this show. Of course I am speaking just from watching three episodes. His meanness is never truly nasty, his well of anger, deep and wide.Ann-Marie is easy to watch, fluid and of course quite beautiful. I do not quite understand why she hides her injury, or why anyone would. Doing so not only puts her at risk, but her team as well. I hope there will be further explanation of this trait. It seems to sit oddly with her very responsible, intelligent character.Sebastian. I like him. The IT specialist and also a huge fount of knowledge. The combination of his high tech toys, what he knows and Carl interacting with him is fabulous.Eva is again, beautiful, She is also kind and determined and gives off a great sense of compassion in the right moments. In the third episode she stays with the woman witness who is dying in hospital and remarkably, managed to convey her sympathy without going over the top, not abandoning the woman in her time of death. I hope this will continue to be a part of her character.Donald Sutherland's character Dorn is as wonderful to watch as any role he has ever played.Setting the series in Europe makes the difference. It would be a good show if set in America, a legal ""Leverage"" perhaps, but watching the European locations, the glimpses of other cultures adds depth and more interest. I have bought the season on the basis of watching the first 3 episodes. While the well-oiled flow of the 2 part Pilot was best, the shorter third episode seemed a touch rushed, bam and done. It was still enjoyable to watch.I have high hopes the chemistry between the characters will continue to enhance the series, and that future episodes will be have me watching with as much pleasure as those I've seen so far. As long as the characters aren't paired up in romantic twos I think this will be good entertainment.I do curse the 43 minute episode rule. But what can you do? I hope for more two parters.Addendum: I have watched the subsequent episodes. It seems that in order to make things more interesting there has been a move towards making sure each character has a flaw, a painful history, etc. Hmm. I thought their expertise was quite interesting enough, but I see that there must be redemption arcs for some of the specialists within the team. Now, the question is..will your (or my) favorite character succeed or fail in their redemption? What havoc will be wreaked as they continue to spiral into the depths? Can they be forgiven?In the most recent episode a very pretty young man is taken, held for ransom, his parents hating each other with great venom, so naturally one of them uses their son to get revenge. Daniel is set up to look at the case in one certain way, perhaps because of his own wife's reaction to the death of his son. But we mustn't forget this is the second kidnapping. Dorn is traveling in Russia, seeking Dmitrov in order to avenge the Daniel boy. He needs to know Dmitrov is not involved in the kidnapping. Why? Hmmm, well, Daniel assures Dorn that he was not. But what about the first kidnapping. Was Dmitrov involved in the first one? Because the parents of the current boy taken, did not do that one. Is Daniel wrong? I am left with the question as well, is there a reason that it matters if Dmitrov is involved?By the end of the case... there is the question, will Hickman give in to the offer of taking a payment from the father as a reward? Did Hickman ask for money, was he joking? Is there a reason he shouldn't take it? I mean who could blame him for taking the father up on the reward, he lives in a ratty little trailer (complete with attractive women waiting to bed him). Really? OK. But... Hickman was joking(?)... while another team member, who we learned earlier had a foul vice, overheard and was not. 30,000 Euros. The team is already crumbling. Who is objective? Who can you trust?"
913,907,4.0,Nice to watch Family and also you learn from it. A four some language not appropriate.. improve for kids to watch they are our future...
4887,880,5.0,"Loved this one....got involved immediately, writing is good pace, characters are interesting, plot is new and interestng. He it makes it!"
2711,438,3.0,"The film opens up with the characters sitting cleverly in a ""Last Supper"" pose. They are introduced grindhouse style which was awkwardly inserted into the opening credits. Our group of exorcists come from various religious backgrounds. They maintain themselves in a state ready for damnation in case they must entice a demon for self possession followed by a quick suicide. Our holy men swear profusely, drink, do drugs, engage in adultery, homosexuality, and gluttony.  In a Ghostbusters plot steal, they are attempting to save NYC and the world from the apocalypse while fitting eviction.  They ride public transportation.The film outline is great. However it lacked decent dialog under all the swearing which grows old. The climax scene couldn't bring it together and lacked the entertainment value of earlier scenes. I kept imagining how well this could have been as a Coen brothers' film with Jeff Bridges, John Goodman, Woody Harrelson, Zach Galifianakis, Winona Ryder, Steve Buscemi, Michael Madsen, and James Franco.Parental Guide: Excessive swearing. Photo nudity."
66,1180,5.0,These shows should be checked for absolute accuracy and then shown as part of a social studies or history course in high school.
1707,1032,5.0,I gave it this rating because of how this TV series was setup and how it keeps you involved into the series.
