user_id,item_id,ratings,reviews
3210,180,2.0,"Honestly, I was confused by this episode and never figured out the point. It shows a mirror universe and that's it... nothing to tie it to the other universe or nothing to show how it ties to the rest of the episodes. I thought it would be like when DS9 had episodes for an alternate universe and they tied together but this wasn't like that at all. It seems like there should have been a Part III to make it all come together and make sense."
2950,1527,5.0,"I have watched every episode of this wonderful series and would love to have more of it.  It's wonderful to have the main character portrayed as a sexy, vibrant, smart, and full-figured.  She gives full-figured woman style and gets her share of the gorgeous men!"
4418,1509,5.0,"Good concept with Russion KGB infiltrating US to obtain information while masquerading as an American family.  Great plots,lots of action and worth the series to get you hooked !"
1561,1365,5.0,This is TV at its best....This is what I like to see... Week in & out.If you want some good fun kick TV.. Warehouse 13 is it.
2669,811,3.0,"It was entertaining as we watched it, but didnt really leave a lasting impression. I love this kind of true urban legend stuff and would like to watch more good ones if anybody has good recommendations."
2004,1421,5.0,"I was late to the Veronica Mars party, but was absolutely thrilled with the movie. I only wish there was more."
2765,1043,5.0,Excellent Story line - Excellent writing - And EXCELLENT acting. Came across the series by accident while searching for another. Best find I ever had.
1869,510,4.0,"This show is so funny.  I love this family & wish I could be a part of it.  Not only that, but it is a tribute to what the American dream can be.  Who knew how well they would have it by just making duck calls for a living?  I give them lots of credit & major thanks for all the laugh.  It's rare to be able to laugh & watch a show & not be embarrassed if a child should happen to walk in & see the show.  Great fun & family entertainment."
1495,1460,1.0,"There is so much to say about this television show and I'm not sure I can cover it all, none of which is good. The only good thing about the show is that they managed to cast Kevin Bacon in it and he is usually a guaranteed sign of quality. I take that back, there is something else that is good about the show; the premise of it. The first two episodes of ""The Following"" are promising in the sheer sense that the show COULD have great promise. A serial killer. A back story. A detective with a history and a relationship with the serial killer's wife. A serial killer who can commit crimes from prison due to a cult following of psychos. All of these great ideas are squandered.The reasons why these ideas are squandered is, in my opinion, for one simple reason: ""The Following"" is trying to be ""24"". In an effort to be relentless, non-stop, intense action and thrills, ""The Following"" throws an event at you every five minutes. Therefore, instead of being intelligently fleshed out, it is hastily fleshed out. Every five minutes the show opens itself up for continuous ridicule for stupid teenage criminals, stupid FBI agents who should have known better, criminals who aren't tracked or followed, or just plain illogical assumption story archs. Instead of the creators doing some research and giving us a reason to think that Joe Carroll (the serial killer) is brilliant, we are left to just assume so.Instead of being intelligently thought out, the show relies upon gimmicks; murderers who don't murder but talk, murderers who have no reason to leave someone alive but do because that person isn't supposed to die yet, victims explaining why the murderer didn't kill them, ""He said he didn't kill me because a live hostage would slow you down more than a dead one.""  Oh, he did huh? Well that was nice of him.... thanks for the info. A detective held by three teenage murderers whittling through his ropes with a hidden knife and they don't see it despite all of them standing ten feet away. Then you have a serial killer who just calls the detective pretty much every episode and has a nice chat and tells him how screwed he is.Mainly though, the ""24""ish format to the show asks the creators to explain escapes and FBI blunders every five minutes and after about 10 of those, or two episodes, the gimmick is over. Then when it continues, the show becomes eye-roll boring and has absolutely zero tension. The tension has no intelligence to it. There is zero tact to the show. Where a show like ""CSI"" would take the time to explain some of the reasoning or how things happened or worked, ""The Following"" doesn't have time for that, and when it does, the explanation is ridiculous.Nobody should be giving this show 5-stars in my opinion. NOBODY. This is not a great show. Nowhere close. Is it a terrible show, like my 1-star suggests? I think so. Maybe that is too harsh. Yet when I see a show that has so much promise and lucky people are making MILLIONS OF DOLLARS to entertain us and they give us something that absolutely ANYBODY with basic writing skills could write, you can't be too harsh. When the writers and directors have zero TACT or make no attempt to be intelligent in their tact, but just give you every horror/thriller cliche in the book and expect you to drool and return every week.  No thanks. 1-star baby. That's what you get for your lack of effort."
810,1202,4.0,"Ryan Gosling has been a household name this past year. This is for good reason: the man has good range. Whether it's playing a ladies man with his Photoshopped abs or a  wheel-man out for blood, he can get us believing in his characters. Last year's All Good Things is another surprising role for Gosling. He plays David Marks (based around the real life Robert Durst), a young man from a wealthy New York real estate family.The story starts off simple and fairly slow. Marks meets Katie (Kirsten Dunst) and they fall in love. They move to Vermont to run a health food store called All Good Things, however they soon return to New York after David's father's urges for him to be a part of the family business. It's at this point things start getting interesting. Once David and Katie get married, things really start getting strange.David soon shows signs of some kind of mental disturbance. From talking to himself, to distancing himself from Katie, it's clear that something isn't right. Gosling handles the many different sides of David with eerie accuracy. The bouts between David and Katie are emotional and intense, which really start to set the tone for the rest of the film.The chemistry with Dunst and Gosling is great (well, despite the dark circumstances that take place). I can't say Kirsten Dunst has done a lot to get my attention since The Virgin Suicides, but in this film she did an excellent job and really had me feeling for Katie. Similar to my response to Gosling and Michelle Williams in Blue Valentine, Ryan and Kirsten really have me believing they are a couple with serious marital problems.This is far from just a relationship gone wrong drama, however. We see glimpses of shady real estate escapades in the background as well as a status-loving family and the pressure that can have. The second half of the film also turns into a dark crime mystery with multiple murders and curious hints placed throughout different scenes. All of these events comprise a bizarre character study that is even more fascinating when considering the facts of which it is based.I found it surprising I haven't heard more about this film, especially considering how ""in"" Gosling is these days. The film is solid with great directing and cinematography, and a top notch cast. Perhaps a lot of people don't enjoy a slower burning drama that builds up character development and story and would rather have the good stuff dished out to them right away. Or maybe I'm just partial to a good dark crime thriller based on real people and events. Whatever the case may be, All Good Things was a great surprise.Source: criticnic.com 25-January-2012"
