user_id,item_id,ratings,reviews
1501,746,4.0,"Seems I missed the ""removable"" part in the name, because I got these thinking they'd be just super-sticky, and I was disappointed that they weren't.  But, now knowing what they're supposed to be - basically, super Post-its that are all adhesive and no loose paper - I can review them in that light.My first note on this product was that they didn't stick at all well to the plastic kitchen garbage cans that I use as recycle bins - they basically peeled themselves off within a day or two.  I later found some very fine print on the packaging stating that they might not adhere well to certain textured plastics, and I had to concede that the bins do have a very slight texture on the exterior.  I stuck another one on an untextured part of the interior of the bin, and it appears to be sticking fine.Everything else that I've stuck the labels to so far has been good - smooth plastic storage bins, painted metal panels, and paper.  Unsticking and re-placing the stickers has also gone well on all of those surfaces, though you do need a fingernail or other thin object to get the first corner of the sticker up.Although my package is labeled for laser printer use, I had no problem printing a sheet in my inkjet (even twice on the same sheet, one of them backwards from the recommended feed direction).  The standard Microsoft Word Avery template called out on the sheets works, but I did have to adjust the upper margin to get it to print right; although the sheet has uniform 1/2"" top and bottom margins, the printer moved everything down 1/8"".The only real complaint I had with these, other than not sticking to the textured plastic, is that they include 4 each of the yellow, green, and pink sticker sheets, but only 3 blues, and the blue is, IMHO, the best color.  The yellow is a very bright yellow without crossing into fluorescent.  The green is likewise a bright lime that's not quite fluorescent, and the pink is about halfway between fluorescent and hot pink.  The blue is kind of a deep aqua color."
1743,1314,5.0,"This printer is:* easy to set up,* the duplexer works great,* print is high quality and fast.The ability to print from mobile devices is very desirable, and the cost of ink is much less than with my other printers, including another Epson.Highly recommended!"
119,71,5.0,I learned the hard way.  I bought generic ink cartridges for my first Canon printer.  It ruined the printer beyond repair.  I now use only the product specifically made for the machine.
4538,698,4.0,"I really like this pad and have used it up in about a month in my daily study. It's basically a pack of thin translucent plastic sheets with a reusable sticky strip at the back. Think of it as Post-it but made with plastic. There are three problems with it though: 1. price is a bit high; 2. like some reviewers, I too have found that some pens just don't leave enough ink on the slick plastic surface; 3. plastic! (but do I guess maybe it's hard to have durable paper that is semitransparent?)"
2320,382,1.0,"Originally, I have written a good review: ""I have got this thing to use in the  office, I like my feet elevated. It has two height settings, so it is even more convenient than it looks. I personally like it a lot.""However after just a couple months of using this thing, I pierced it with my heel very easily, and I didn't put a lot of weight on it. It's very fragile and won't work for girls in heels. Very disappointed."
2874,1975,5.0,I was excited to receive this product to help me with dieting.  The format looked good with 8 water glasses to mark off each day plus a simple way to figure the amount of calories you needed to limit yourself to in  order to lose weight.  Easy dry erase board to reuse.  Those are the good points of this product.  The bad points are 1. the adhesive for the magnets that held it to the fridge was lousy and kept falling off. 2.  It is difficult to write on or erase as it isn't very steady or sturdy.  I ended up throwing it in the trash after  repeatedly  gluing the magnets back on.
1717,62,5.0,"We were thrilled getting these VTECH phones.  They are exactly what we wanted to replace other phones we had for 10 years.  They work great, the integration to our system with adding the phones numbers was easy.  We were able to eliminate some phones because these are better than the other ones we had.  Price was great and the delivery came very quickly.  Fully satisfied."
897,2319,5.0,"The Epson WorkForce WR-3620 has been a dream of a printer for setup and use. We have been using it regularly for the last month without any complaints.First, setup: Plug in, install ink, and connect to wifi...done. There are very easy pictorial instructions that outline what to do. I would recommend that from the beginning you set the printer up for Epson Connect and Google Print. Setup is pretty easy for both of these, all told from opening the box to printing from a mac, iPhone, and windows PC remotely via Google Print took about 15 minutes.Epson Connect lets me print easily from my iPhone and iPad. Google Print lets me print (even remotely) from Google Chrome on any computer connected to the internet even remotely (without installing drivers). This flexibility in printing from multiple sources in a flexible variety of ways is a nice benefit of this and other Epson printers that I have used.Printing performance is very good as well. Printing, particularly black pages of text, is incredibly quick (reported at 19 ppm). The quality is very high; I agree with the advertising that it is a laser replacement. The ink is not as water resistant as laser, but it is definitely much more water resistant than previous experiences I have had with ink jet ink which runs on contact with water. This just has some slight smudging when soaked in water. Touching the dry printed page with wet fingers does not smudge the ink at all. As a Realtor, I used to use a laser printer for the purpose of not having printed contracts ruined by pages getting slightly wet. I now have no need for a laser printer.The scanner auto feeder works well but not perfectly, jamming up more often than I would like especially if there are any creases in the page, but for flat pages, we can run through stacks of 30 pages without any jamming or multiple-page-at-a-time problems.I am incredibly happy with this printer. You may want to consider getting the WF-3640 however, due to the larger paper tray (500 instead of 250).After a month of regular use we have not yet had to replace ink, so I cannot speak to how quickly the ink runs out."
2971,1908,4.0,Easy set up.  Easy to use.  Flat slim design.  A bit long though.  I would have preferred something more compact or square.
3156,6,5.0,"I had previously been using a freebie Corel mousepad & it slipped around on my desk, but this one stays put!  It's an attractive black color & the mouse glides along it nicely.  I'm happy with it."
