user_id,item_id,ratings,reviews
699,2396,4.0,"Starting the installation procedure with receipt of a DOS error message the required registry value could not be found was not an good way to obviate the reservations I had regarding the actual benefits of owning this scanner, particularly at its' price point, but that may have been caused by my security software failing to fully unload before the set-up program was called on the installation CD. Once I got by that misstep there were a few others where I will not take responsibility such as a successful search for updates during the install that had to be repeated after the install to find out I needed another update ( version 4.5.2_182). It's a redundancy that might be unavoidable but it definitely is annoying when you're trying to get started with the program.One thing for sure, when the vendor advises this hardware/software combo should not be used on systems below 1GB and optimally 2GB or more, they mean it. I monitored activity with some scans to PDFs and I watched in awe as this memory hungry hog jumped up over 680MB.  Comparatively, scanning the same one page document on my HP AIO used less than 150MB and created a substantially smaller file. After spending some time and playing with the NeatWorks software, I don't think I would be comfortable with anything less than 4GB memory particularly if like me there is a tendency to have any number of superfluous applications running in parallel.Objectively, I prefer to look at the Neatworks software as a work in progress because although a number of features are pretty impressive I also felt it has a few deficiencies that I hope are addressed in future updates. One in particular is the absence of Neatscan to Office for the ADF hardware, which I discovered after watching website video tutorials which are not only excellent in my opinion but essential since this software seems to have a quick launch guide and nothing else in terms of packaged informational assistance. I'm a user guide kind of person and I did find a pretty good one available as a PDF download on the site.  I'm sure there's some logic beyond my reasoning skills but I don't understand why the user guide could not have been included on the installation CD for the benefit of the anal among us.Another issue of some concern is the auto-detect option for recognition of input documents.  I had three business cards from the same company formatted in the same way only differing in card owner names and telephone numbers handled in three different manners. In another instance a document which was sized more like a receipt was incorrectly categorized as a receipt while in another test out of 20 receipts from the same vendor twelve were correctly categorized while the other eight where classified as documents. ALL of these misdirected items were easily rectified in the review and file utility by drag and drop or by  manually changing the detect option in Quick scan  and feeding the variable types of documents separately but that tends to mitigate one of the featured advantages of this product over some competitors.  If the mix of inputted documents also includes a few that are two sided, the process is not only degraded but it is also subject to more scanning errors even if the blank page removal option is enabled.Another stated feature is the ability to remove the guide tray and batch scan up to fifty pages. I was really happy to see this capability as I have a need to scan large documents into PDF format. Unfortunately the auto-feed did not work with anything approaching efficiency for any batches above twenty pages. Again, this deficiency can be circumvented by limiting batches to that size and combining documents in the review stage later on but it increases the need for monitoring and makes a process that is represented as efficient somewhat tedious. Additionally, without the guide trays, documents tend to go askew in the scan process since the remaining guides are not modifiable or flush with the documents. This cannot be rectified in the review process as rotation ability is only in 90 increments.OCR is reasonably good. Although I did not completely evaluate, I felt like around 90% of the characters were accurately reproduced which is pretty comparable to what I have experienced with IRIS readers. Scanning color documents was acceptable for my needs although those who are more demanding may be less satisfied but it is important to remember this is basically a business oriented filing assistance device and not necessarily intended to support photographic endeavors. Adjustment from 300 dpi does not appear to be possible. I didn't have any issues with the grayscaling and lightness/darkness is adjustable in the review function.So, while I came into this with a great number of reservations, as I gain more familiarity with the device and the associated software, my impressions are becoming more and more complimentary even with the largely minor issues I note.  I'm convinced in a few months I'll wonder how I ever got by without it for consolidation of receipts, business cards and documents. As a user of MS Office, including Small Business Accounting, I am disappointed existent functionality  for the mobile scanner is not available in a 'works' package and current interfaces are limited (business contact synching with Outlook does work pretty well) but even with that omission,  this is a recommendable and cost justifiable addition for the SOHO environment."
3193,1184,5.0,"This pen is perfect. I keep one in my purse, one on my desk, two in my school bag and then two back ups stored away.As a university student and file clerk this has been a blessing to fine.It's solidified my Sharpie brand loyalty.-Highly pigmented-Doesn't smear while writing-Doesn't smear while HIGHLIGHTING-Doesn't bleed through the paper-Very smooth writing"
2719,782,3.0,"Update: 3 months later the black ink is out.  You click on the ""order"" link and you order another one - it costs $12.99 and has free shipping.This printer is GREAT; it is a copier, scanner and printer and it looks slink.Update #2: The ink is always out on this thing.Update #3: I have had the printer a year; I use it ONLY as a scanner.  The ink is always out so printing was an issue.  I use a Lexmark Printer from the early 2000's to print; the ink in that thing lasts months.  I downgraded my rating due to the fact that I can only use the device as a scanner, not a printer.  Y can't I use it as a printer?  BECAUSE IT NEVER HAS ANY INK!-------------------------------About 3 months ago, I bought a Kodak scanner and printer.  The ink ran out in less than a month (of occasional use) and I never could get the Wifi to work so, when I saw this scanner, I thought GREAT.  When it arrived, I was hesitant to use it thinking it would be difficult.  I did have some difficulty, but I think this is related to me personally.The scanner/printer/fax comes with all the needed cords, except the USB.  It comes with printed instructions and a installation disk.  It took me about an hour to get it up and working.  Though it recognized my router and Wifi system it never accepted the password I entered so I gave up and just used the USB.It printed out a test page and the page looks good.  I also scanned some documents in the tray and they went to the picture file and when I printed them they looked good.  My other scanner didn't have a tray so I had to scan page by page.  With the feeder tray, you can scan looks like about 20 pages at a time.When installing, it asks if you want to set up the fax, if you say NO it will let you do it at a later time.  The scanner/printer/fax is all black and looks very professional.  I am glad VINE allowed me to choose this item.  It is head and shoulders above the Kodak scanner/printer I just purchased 3 months ago.Oh...the cartridges are separate, so if you run out of black you can buy black, if you run out of blue, yellow or red, you can just buy separate cartridges; this definely should save money."
3139,2051,5.0,"I have a love/hate relationship with my Canon i9900, also know as the incredible ink sucking machine.  Photo quality is amazing, how quickly it eats through ink cartridges if frightening.That said, there is simply no substitute for the Canon inks.  The aftermarket stuff will look awful at best, will clog up your machine at worst.Like all ink, this stuff is obscenly over-priced.  Still, the Amazon 8-pack set will save you a small fortune versus buying them seperate.  Recenly I needed a single color and ran off to a big box store.  The single cartridge was about $15.So, use only genuine Canon ink and buy it only from Amazon.  Nuff said."
1642,2194,5.0,"The Smead Tuff expanding file is a sturdy product.  The January - December folder will help us file away things that need to be done months into the future, such as paying a property tax bill.  Each month can also have a reminder of what occurs in that month, such as birthdays, anniversaries, mother's day, etc.  If we really get organized, we can have the appropriate greeting cards in each month.  The Smead Tuff is large enough and sturdy enough to accommodate all of these uses.  The only feature that someone might want to consider is a flap that closes over the top, if the file is transported in a car.  Overall, it's a quality product I recommend."
1460,1975,5.0,"If you like the Biggest Loser and are watching you weight, I think you will like the Biggest Loser ""My Daily Meal Planner"" by EXPO.  Mine arrived with a cosmetic small bulge in the aluminum frame. It is on the bottom corner, so I'm not going to worry about it.  It has a place to calculate my ""Daily Caloric goal"" with a tiny note at the bottom that gives additional guidance. There is a 4-3-2-1 Food Pyramid where you can check off Fats/Oil/Sugars (up to 200 calories), whole grains, proteins, and fruits and vegetables. There is also a place to check off how many glasses of water you have drank.  Most The other 70% of the board has room to write what you had for 3 meals and 2 snacks with a column to total the Calorie Count.  There is a handy place to store the Expo Dry Erase Pen that comes with the board.  It erases easily.  It comes with 2 pieces of double sided tape and two magnets, which you attach to the back so that you can hang it from your refrigerator.  Recommended for old school dieters who are not logging this info on their phone or other electronic device."
4731,450,4.0,"This stand feels solid (aluminum mesh, dense polycarbonate) and looks decent.  I like that the tilt is adjustable too.  There's slots for cabling on the rear of the base if you want more sanity.  For what you pay, this stand seems like a good deal.I would have given it five stars if the front of the base (where the foremost edge of the laptop rests against) were either raised a little or spaced back a bit.  The problem is that most laptops have ports in the front for microphone, headphone, etc.and so it makes for a crowded/awkward fit when using an external keyboard.Overall, I'd recommend this and probably buy it again..."
4154,2174,2.0,"What can you say about a paper clip really. Does it hold the paper yes, in my case my only issue is they leave a blackish dirt color on white paper as they where not washed before packing. Other than that, they are a good product in that they hold the paper. That's really all one can say."
1507,164,5.0,"So I ordered the Fujitsu ScanSnap because of its great reviews.  It was a great little scanner, with a great range of functionality.  Only problem is, I needed a scanner for one very specific task--receipts.I have an awe-inspiring Brother scanner/copier/laser printer.  The resolution suits my needs, but what I really needed (badly) was a simple, reliable, and accurate hardware-software package for receipts.  It's so simply that it may seem corny, but Neat really does the job.I have a large family, and I've been wanting to scan all my receipts so I could claim our actual sales taxes.  Every time I want to scan a receipt, I just open the software, load the receipt, and hit scan.  The OCR is very good, and it has a certain amount of learning so it can recognize the vendor and format (tax, etc.).The scanner could be improved.  For one thing, the software shows up in Windows 8 and anti-virus programs as like 30 different programs and registry entries.  No big deal, it's just sloppy.  More importantly, if the computer has hibernated since you last used Neat, you will have to unplug and replug the scanner to get it to work.  I do it at the scanner, and I now know to do it while the software is loading.  So again, no big deal.  I also have not yet had to deal with a major software update and the reported losses of data, backward compatibility, or other problems.  But 6 months into the year and several hundred receipts into it, everything is peachy!"
3864,1129,3.0,"When I came home one day and saw a really big, flat box, I couldn't remember what I ordered that was so big. When I opened it, I found the many flat pieces to these ornament boxes. I looked around for instructions but did not find any, so I began to try and assemble the boxes on my own. It was not until about 10 minutes later and some frustration that I finally noticed some print on a flap of the box- lo and behold, there were the instructions! The instructions are only in picture format, no words, and some of the pictures are not the clearest in terms of what you are supposed to do. Basically, I did a better job setting up the boxes on my own, without using the instructions. I finally figured out how to set up the boxes, and I had 4 little pieces left over....those pieces were not shown on the instructions at all, and they don't really fit anywhere logical, so I just didn't use them.Besides the hassle of setting up the boxes, they seem very durable and sturdy. I like the window in to the box so you can see what ornaments are inside. The setup allows two levels of ""cubbies"" for ornaments...I like that if you have larger ornaments, you can take a few of the cardboard pieces out to make bigger spaces. You can also leave the dividers out altogether to store other decorations....who says you need to have ornaments in the box?Overall, 3 stars; the hassle of setting up the boxes was more time-consuming than it should have been. The boxes will be great for storing my ornaments, but they were so annoying to assemble!"
